stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
New Hampshire,residential,2025-07,24.36443591968191,95.79202522621472,400.9599581392222
New Hampshire,residential,2025-08,24.39457941019873,95.34466800071823,397.79570547626645
New Hampshire,residential,2025-09,24.424722900715324,94.89731077522083,394.6314528133116
New Hampshire,residential,2025-10,24.454866391232144,94.44995354972343,391.4672001503559
New Hampshire,residential,2025-11,24.485009881748965,94.00259632422603,388.30294748740107
New Hampshire,residential,2025-12,24.51515337226556,93.55523909872863,385.13869482444534
New Hampshire,transportation,2025-01,0.0,0.0,0.0
New Hampshire,transportation,2025-02,0.0,0.0,0.0
New Hampshire,transportation,2025-03,0.0,0.0,0.0
New Hampshire,transportation,2025-04,0.0,0.0,0.0
New Hampshire,transportation,2025-05,0.0,0.0,0.0
New Hampshire,transportation,2025-06,0.0,0.0,0.0
New Hampshire,transportation,2025-07,0.0,0.0,0.0
New Hampshire,transportation,2025-08,0.0,0.0,0.0
New Hampshire,transportation,2025-09,0.0,0.0,0.0
New Hampshire,transportation,2025-10,0.0,0.0,0.0
New Hampshire,transportation,2025-11,0.0,0.0,0.0
New Hampshire,transportation,2025-12,0.0,0.0,0.0
New Jersey,all sectors,2025-01,15.400931816202672,920.6438727533205,5917.338268623396
New Jersey,all sectors,2025-02,15.431239727517834,925.9248225922929,5941.21805963252
New Jersey,all sectors,2025-03,15.461547638832997,931.2057724312654,5965.097850641643
New Jersey,all sectors,2025-04,15.491855550148102,936.4867222702342,5988.977641650774
New Jersey,all sectors,2025-05,15.522163461463265,941.7676721092066,6012.857432659897
New Jersey,all sectors,2025-06,15.552471372778427,947.0486219481791,6036.737223669021
New Jersey,all sectors,2025-07,15.58277928409359,952.3295717871479,6060.617014678144
New Jersey,all sectors,2025-08,15.613087195408696,957.6105216261203,6084.496805687275
New Jersey,all sectors,2025-09,15.643395106723858,962.8914714650891,6108.376596696398
New Jersey,all sectors,2025-10,15.67370301803902,968.1724213040616,6132.256387705522
New Jersey,all sectors,2025-11,15.704010929354126,973.453371143034,6156.1361787146525
New Jersey,all sectors,2025-12,15.734318840669289,978.7343209820028,6180.015969723776
New Jersey,commercial,2025-01,13.981881510934613,428.4396461812412,3065.1127120936044
New Jersey,commercial,2025-02,14.014157340292911,430.9469523082189,3076.954389878857
New Jersey,commercial,2025-03,14.046433169651266,433.4542584351948,3088.7960676641105
New Jersey,commercial,2025-04,14.078708999009564,435.9615645621725,3100.637745449363
New Jersey,commercial,2025-05,14.110984828367862,438.4688706891502,3112.4794232346167
New Jersey,commercial,2025-06,14.143260657726216,440.9761768161279,3124.32110101987
New Jersey,commercial,2025-07,14.175536487084514,443.4834829431038,3136.162778805123
New Jersey,commercial,2025-08,14.207812316442812,445.9907890700815,3148.0044565903763
New Jersey,commercial,2025-09,14.240088145801167,448.49809519705923,3159.846134375629
New Jersey,commercial,2025-10,14.272363975159465,451.00540132403694,3171.6878121608825
New Jersey,commercial,2025-11,14.304639804517763,453.51270745101283,3183.529489946135
New Jersey,commercial,2025-12,14.336915633876117,456.02001357799054,3195.3711677313886
New Jersey,industrial,2025-01,11.782372765990175,53.03509635983755,408.92972168333654
New Jersey,industrial,2025-02,11.774317487782753,53.11909388274535,409.7156663282876
New Jersey,industrial,2025-03,11.76626220957533,53.203091405652685,410.50161097323144
New Jersey,industrial,2025-04,11.75820693136788,53.287088928560024,411.2875556181825
New Jersey,industrial,2025-05,11.750151653160458,53.37108645146736,412.07350026312633
New Jersey,industrial,2025-06,11.742096374953036,53.4550839743747,412.8594449080774
New Jersey,industrial,2025-07,11.734041096745614,53.539081497282496,413.6453895530285
New Jersey,industrial,2025-08,11.725985818538192,53.623079020189834,414.4313341979723
New Jersey,industrial,2025-09,11.717930540330741,53.70707654309717,415.2172788429234
New Jersey,industrial,2025-10,11.709875262123319,53.79107406600451,416.0032234878672
New Jersey,industrial,2025-11,11.701819983915897,53.875071588912306,416.7891681328183
New Jersey,industrial,2025-12,11.693764705708475,53.959069111819645,417.5751127777694
New Jersey,other,2025-01,100.2117307692306,40.395873493589534,25.07349118589741
New Jersey,other,2025-02,100.28141608391616,40.50687770687637,25.689815364219157
New Jersey,other,2025-03,100.35110139860171,40.6178819201632,26.306139542540905
New Jersey,other,2025-04,100.42078671328727,40.72888613345003,26.922463720862424
New Jersey,other,2025-05,100.49047202797192,40.83989034673641,27.53878789918417
New Jersey,other,2025-06,100.56015734265748,40.950894560023244,28.15511207750592
New Jersey,other,2025-07,100.62984265734303,41.06189877331008,28.77143625582744
New Jersey,other,2025-08,100.69952797202768,41.172902986596455,29.387760434149186
New Jersey,other,2025-09,100.76921328671324,41.28390719988329,30.004084612470933
New Jersey,other,2025-10,100.8388986013988,41.39491141317012,30.620408790792453
New Jersey,other,2025-11,100.90858391608435,41.505915626456954,31.2367329691142
New Jersey,other,2025-12,100.978269230769,41.61691983974333,31.853057147435948
New Jersey,residential,2025-01,18.1299858793127,437.1365084042136,2422.1947841968613
New Jersey,residential,2025-02,18.168700609703933,439.84082198565557,2433.548579125778
New Jersey,residential,2025-03,18.207415340095167,442.5451355670957,2444.9023740546945
New Jersey,residential,2025-04,18.2461300704864,445.2494491485377,2456.256168983611
New Jersey,residential,2025-05,18.284844800877636,447.9537627299778,2467.6099639125277
New Jersey,residential,2025-06,18.32355953126887,450.6580763114198,2478.9637588414444
New Jersey,residential,2025-07,18.362274261660104,453.36238989285994,2490.317553770361
New Jersey,residential,2025-08,18.40098899205134,456.0667034743001,2501.6713486992776
New Jersey,residential,2025-09,18.439703722442573,458.77101705574205,2513.0251436281924
New Jersey,residential,2025-10,18.478418452833807,461.4753306371822,2524.378938557109
New Jersey,residential,2025-11,18.51713318322504,464.17964421862416,2535.7327334860256
New Jersey,residential,2025-12,18.555847913616276,466.8839578000643,2547.086528414942
New Jersey,transportation,2025-01,10.81395680052757,2.6765391805388665,25.06594372920585
New Jersey,transportation,2025-02,10.78454867405668,2.6509594485720216,24.90244387891666
New Jersey,transportation,2025-03,10.755140547585789,2.6253797166051767,24.738944028627472
New Jersey,transportation,2025-04,10.725732421114898,2.599799984638331,24.57544417833828
New Jersey,transportation,2025-05,10.696324294644,2.574220252671486,24.41194432804909
New Jersey,transportation,2025-06,10.66691616817311,2.54864052070464,24.2484444777599
New Jersey,transportation,2025-07,10.637508041702219,2.523060788737795,24.084944627470712
New Jersey,transportation,2025-08,10.608099915231328,2.4974810567709493,23.92144477718152
New Jersey,transportation,2025-09,10.578691788760437,2.4719013248041044,23.757944926892332
New Jersey,transportation,2025-10,10.54928366228954,2.4463215928372586,23.594445076603144
New Jersey,transportation,2025-11,10.519875535818649,2.4207418608704137,23.430945226313952
New Jersey,transportation,2025-12,10.490467409347758,2.395162128903568,23.26744537602476
New Mexico,all sectors,2025-01,10.195904831324015,220.81518912441607,2191.8623721468175
New Mexico,all sectors,2025-02,10.231397638766225,222.73858437569652,2206.004915917554
New Mexico,all sectors,2025-03,10.266890446208379,224.66197962697697,2220.147459688291
New Mexico,all sectors,2025-04,10.30238325365059,226.58537487825924,2234.290003459035
New Mexico,all sectors,2025-05,10.3378760610928,228.5087701295397,2248.4325472297714
New Mexico,all sectors,2025-06,10.373368868534953,230.43216538082015,2262.575091000508
New Mexico,all sectors,2025-07,10.408861675977164,232.3555606321006,2276.717634771245
New Mexico,all sectors,2025-08,10.444354483419374,234.27895588338106,2290.8601785419814
New Mexico,all sectors,2025-09,10.479847290861528,236.2023511346615,2305.0027223127254
New Mexico,all sectors,2025-10,10.515340098303739,238.12574638594197,2319.145266083462
New Mexico,all sectors,2025-11,10.55083290574595,240.04914163722242,2333.2878098541987
New Mexico,all sectors,2025-12,10.586325713188103,241.97253688850287,2347.4303536249354
New Mexico,commercial,2025-01,11.170984770012353,83.26346269194937,746.5876615663365
New Mexico,commercial,2025-02,11.219497864840207,84.24980260115763,753.7237261099381
New Mexico,commercial,2025-03,11.268010959668004,85.23614251036588,760.8597906535415
New Mexico,commercial,2025-04,11.316524054495858,86.22248241957413,767.9958551971431
New Mexico,commercial,2025-05,11.365037149323712,87.20882232878239,775.1319197407465
New Mexico,commercial,2025-06,11.413550244151565,88.19516223799064,782.2679842843481
New Mexico,commercial,2025-07,11.46206333897942,89.1815021471989,789.4040488279516
New Mexico,commercial,2025-08,11.510576433807273,90.16784205640715,796.5401133715532
New Mexico,commercial,2025-09,11.55908952863507,91.15418196561541,803.6761779151566
New Mexico,commercial,2025-10,11.607602623462924,92.14052187482366,810.8122424587582
New Mexico,commercial,2025-11,11.656115718290778,93.12686178403192,817.9483070023616
New Mexico,commercial,2025-12,11.704628813118632,94.11320169324017,825.0843715459632
New Mexico,industrial,2025-01,6.304142324685401,52.1756600247877,845.796314627325
New Mexico,industrial,2025-02,6.3149238943680785,52.55978286424261,851.0014029501835
New Mexico,industrial,2025-03,6.325705464050756,52.94390570369751,856.206491273042
New Mexico,industrial,2025-04,6.336487033733434,53.32802854315287,861.4115795959005
New Mexico,industrial,2025-05,6.347268603416097,53.71215138260777,866.6166679187518
New Mexico,industrial,2025-06,6.358050173098775,54.096274222062675,871.8217562416103
New Mexico,industrial,2025-07,6.3688317427814525,54.48039706151803,877.0268445644688
New Mexico,industrial,2025-08,6.37961331246413,54.86451990097294,882.2319328873273
New Mexico,industrial,2025-09,6.390394882146808,55.24864274042784,887.4370212101858
New Mexico,industrial,2025-10,6.401176451829471,55.632765579882744,892.642109533037
New Mexico,industrial,2025-11,6.411958021512149,56.0168884193381,897.8471978558955
New Mexico,industrial,2025-12,6.422739591194826,56.401011258793005,903.052286178754
New Mexico,other,2025-01,3.447435897435895,8.571157788461548,209.10815589743652
New Mexico,other,2025-02,3.4872960372960335,8.721905463286717,210.71595376456935
New Mexico,other,2025-03,3.527156177156172,8.872653138111886,212.32375163170218
New Mexico,other,2025-04,3.5670163170163107,9.02340081293707,213.931549498835
New Mexico,other,2025-05,3.6068764568764493,9.174148487762238,215.53934736596784
New Mexico,other,2025-06,3.646736596736588,9.324896162587422,217.14714523310067
New Mexico,other,2025-07,3.6865967365967265,9.47564383741259,218.7549431002335
New Mexico,other,2025-08,3.726456876456865,9.62639151223776,220.36274096736634
New Mexico,other,2025-09,3.766317016317032,9.777139187062943,221.97053883449917
New Mexico,other,2025-10,3.8061771561771707,9.927886861888112,223.578336701632
New Mexico,other,2025-11,3.8460372960373093,10.078634536713295,225.18613456876483
New Mexico,other,2025-12,3.885897435897448,10.229382211538464,226.79393243589766
New Mexico,residential,2025-01,14.230629309714573,86.97763422257322,624.5243524034231
New Mexico,residential,2025-02,14.291536954156527,87.51984156695835,626.2231364262061
New Mexico,residential,2025-03,14.352444598598481,88.06204891134439,627.9219204489891
New Mexico,residential,2025-04,14.413352243040435,88.60425625572952,629.6207044717739
New Mexico,residential,2025-05,14.47425988748239,89.14646360011557,631.3194884945569
New Mexico,residential,2025-06,14.535167531924344,89.6886709445007,633.0182725173399
New Mexico,residential,2025-07,14.596075176366298,90.23087828888674,634.7170565401229
New Mexico,residential,2025-08,14.656982820808366,90.77308563327188,636.4158405629059
New Mexico,residential,2025-09,14.71789046525032,91.31529297765792,638.1146245856908
New Mexico,residential,2025-10,14.778798109692275,91.85750032204305,639.8134086084738
New Mexico,residential,2025-11,14.83970575413423,92.3997076664291,641.5121926312568
New Mexico,residential,2025-12,14.900613398576183,92.94191501081423,643.2109766540398
New Mexico,transportation,2025-01,0.0,0.0,0.0
New Mexico,transportation,2025-02,0.0,0.0,0.0
New Mexico,transportation,2025-03,0.0,0.0,0.0
New Mexico,transportation,2025-04,0.0,0.0,0.0
New Mexico,transportation,2025-05,0.0,0.0,0.0
New Mexico,transportation,2025-06,0.0,0.0,0.0
New Mexico,transportation,2025-07,0.0,0.0,0.0
New Mexico,transportation,2025-08,0.0,0.0,0.0
New Mexico,transportation,2025-09,0.0,0.0,0.0
New Mexico,transportation,2025-10,0.0,0.0,0.0
New Mexico,transportation,2025-11,0.0,0.0,0.0
New Mexico,transportation,2025-12,0.0,0.0,0.0
New York,all sectors,2025-01,16.934835550410696,2004.3644805745644,11777.774062387078
New York,all sectors,2025-02,17.00624652485459,2018.2356914827978,11811.234453797078
New York,all sectors,2025-03,17.077657499298425,2032.1069023910313,11844.694845207083
New York,all sectors,2025-04,17.14906847374226,2045.9781132992575,11878.155236617084
New York,all sectors,2025-05,17.220479448186154,2059.849324207491,11911.615628027088
New York,all sectors,2025-06,17.29189042262999,2073.7205351157245,11945.076019437089
New York,all sectors,2025-07,17.363301397073883,2087.591746023958,11978.536410847093
New York,all sectors,2025-08,17.43471237151772,2101.462956932184,12011.996802257094
New York,all sectors,2025-09,17.506123345961555,2115.3341678404176,12045.457193667098
New York,all sectors,2025-10,17.577534320405448,2129.205378748651,12078.917585077099
New York,all sectors,2025-11,17.648945294849284,2143.0765896568773,12112.377976487103
New York,all sectors,2025-12,17.72035626929312,2156.947800565111,12145.838367897104
New York,commercial,2025-01,16.252183033727306,997.8417287391421,6161.675384503265
New York,commercial,2025-02,16.347732497234574,1007.3441044511746,6185.051545445425
New York,commercial,2025-03,16.4432819607419,1016.8464801632072,6208.427706387589
New York,commercial,2025-04,16.538831424249167,1026.3488558752397,6231.803867329749
New York,commercial,2025-05,16.634380887756492,1035.8512315872758,6255.180028271912
New York,commercial,2025-06,16.72993035126376,1045.3536072993084,6278.556189214072
New York,commercial,2025-07,16.825479814771086,1054.8559830113409,6301.932350156236
New York,commercial,2025-08,16.921029278278354,1064.3583587233734,6325.308511098396
New York,commercial,2025-09,17.01657874178568,1073.860734435406,6348.684672040559
New York,commercial,2025-10,17.112128205292947,1083.363110147442,6372.060832982719
New York,commercial,2025-11,17.207677668800272,1092.8654858594746,6395.436993924883
New York,commercial,2025-12,17.30322713230754,1102.367861571507,6418.813154867043
New York,industrial,2025-01,6.3353384843852325,73.80972233326793,1169.858478239963
New York,industrial,2025-02,6.327238226425408,74.1840546647195,1176.4396002078647
New York,industrial,2025-03,6.319137968465597,74.55838699617107,1183.0207221757664
New York,industrial,2025-04,6.311037710505772,74.93271932762218,1189.6018441436754
New York,industrial,2025-05,6.302937452545947,75.30705165907375,1196.1829661115771
New York,industrial,2025-06,6.294837194586137,75.68138399052486,1202.7640880794788
New York,industrial,2025-07,6.286736936626312,76.05571632197643,1209.3452100473805
New York,industrial,2025-08,6.278636678666487,76.430048653428,1215.9263320152822
New York,industrial,2025-09,6.270536420706662,76.80438098487912,1222.507453983184
New York,industrial,2025-10,6.262436162746852,77.17871331633069,1229.0885759510857
New York,industrial,2025-11,6.254335904787027,77.5530456477818,1235.6696979189874
New York,industrial,2025-12,6.246235646827202,77.92737797923337,1242.250819886889
New York,other,2025-01,6.0775320512820485,50.78516993589801,892.1782860576932
New York,other,2025-02,6.106920163170173,51.11687343240146,892.0424799562934
New York,other,2025-03,6.136308275058269,51.44857692890491,891.9066738548972
New York,other,2025-04,6.165696386946394,51.780280425408364,891.7708677534974
New York,other,2025-05,6.19508449883449,52.111983921911815,891.6350616520976
New York,other,2025-06,6.224472610722614,52.443687418415266,891.4992555507015
New York,other,2025-07,6.253860722610739,52.77539091491872,891.3634494493017
New York,other,2025-08,6.283248834498835,53.10709441142217,891.2276433479019
New York,other,2025-09,6.312636946386959,53.43879790792562,891.0918372465057
New York,other,2025-10,6.3420250582750555,53.77050140442907,890.956031145106
New York,other,2025-11,6.37141317016318,54.102204900932975,890.8202250437062
New York,other,2025-12,6.400801282051276,54.433908397436426,890.68441894231
New York,residential,2025-01,21.005490686160783,913.5427241383404,4379.126128634234
New York,residential,2025-02,21.08354966556476,917.5486625958147,4383.621269716728
New York,residential,2025-03,21.16160864496885,921.5546010532926,4388.116410799215
New York,residential,2025-04,21.23966762437294,925.5605395107668,4392.61155188171
New York,residential,2025-05,21.317726603777032,929.5664779682411,4397.106692964204
New York,residential,2025-06,21.395785583181123,933.572416425719,4401.601834046691
New York,residential,2025-07,21.4738445625851,937.5783548831932,4406.096975129185
New York,residential,2025-08,21.55190354198919,941.5842933406711,4410.592116211672
New York,residential,2025-09,21.62996252139328,945.5902317981454,4415.087257294166
New York,residential,2025-10,21.708021500797372,949.5961702556197,4419.582398376653
New York,residential,2025-11,21.786080480201463,953.6021087130976,4424.077539459147
New York,residential,2025-12,21.86413945960544,957.6080471705718,4428.572680541642
New York,transportation,2025-01,14.274141303286456,32.29483292538947,226.3004869039769
New York,transportation,2025-02,14.30909046331243,32.27202166939094,225.48493892195938
New York,transportation,2025-03,14.344039623338404,32.24921041339235,224.66939093994188
New York,transportation,2025-04,14.378988783364377,32.226399157393814,223.85384295792437
New York,transportation,2025-05,14.413937943390408,32.20358790139528,223.03829497590687
New York,transportation,2025-06,14.448887103416382,32.18077664539669,222.2227469938898
New York,transportation,2025-07,14.483836263442356,32.15796538939816,221.4071990118723
New York,transportation,2025-08,14.51878542346833,32.135154133399624,220.5916510298548
New York,transportation,2025-09,14.553734583494304,32.11234287740103,219.7761030478373
New York,transportation,2025-10,14.588683743520278,32.0895316214025,218.9605550658198
New York,transportation,2025-11,14.623632903546309,32.06672036540397,218.14500708380228
New York,transportation,2025-12,14.658582063572283,32.04390910940538,217.32945910178478
North Carolina,all sectors,2025-01,10.456581615539562,1201.3944194379656,11609.03508378948
North Carolina,all sectors,2025-02,10.482669957933183,1204.6519026642127,11611.650787367907
North Carolina,all sectors,2025-03,10.508758300326804,1207.9093858904598,11614.26649094635
North Carolina,all sectors,2025-04,10.534846642720481,1211.1668691166997,11616.882194524776
North Carolina,all sectors,2025-05,10.560934985114102,1214.4243523429468,11619.497898103218
North Carolina,all sectors,2025-06,10.587023327507723,1217.681835569194,11622.113601681645
North Carolina,all sectors,2025-07,10.613111669901343,1220.9393187954338,11624.729305260087
North Carolina,all sectors,2025-08,10.639200012294964,1224.196802021681,11627.345008838514
North Carolina,all sectors,2025-09,10.665288354688585,1227.454285247928,11629.960712416956
North Carolina,all sectors,2025-10,10.691376697082205,1230.711768474168,11632.576415995383
North Carolina,all sectors,2025-11,10.717465039475826,1233.969251700415,11635.192119573825
North Carolina,all sectors,2025-12,10.743553381869447,1237.2267349266622,11637.807823152252
North Carolina,commercial,2025-01,9.560511645681203,388.02482878804403,4103.4212000898915
North Carolina,commercial,2025-02,9.583814909927497,391.1613592851281,4131.11062060031
North Carolina,commercial,2025-03,9.607118174173735,394.2978897822122,4158.8000411107205
North Carolina,commercial,2025-04,9.63042143842003,397.4344202792963,4186.489461621139
North Carolina,commercial,2025-05,9.653724702666324,400.5709507763804,4214.178882131557
North Carolina,commercial,2025-06,9.677027966912618,403.7074812734645,4241.868302641975
North Carolina,commercial,2025-07,9.700331231158913,406.8440117705486,4269.557723152386
North Carolina,commercial,2025-08,9.72363449540515,409.9805422676327,4297.247143662804
North Carolina,commercial,2025-09,9.746937759651445,413.1170727647168,4324.936564173222
North Carolina,commercial,2025-10,9.77024102389774,416.2536032618027,4352.62598468364
North Carolina,commercial,2025-11,9.793544288144034,419.3901337588868,4380.315405194051
North Carolina,commercial,2025-12,9.816847552390328,422.5266642559709,4408.004825704469
North Carolina,industrial,2025-01,6.988129093803309,146.26122701462782,2045.20689550128
North Carolina,industrial,2025-02,7.021462207560319,147.69817034338848,2056.5860461070406
North Carolina,industrial,2025-03,7.054795321317357,149.13511367214915,2067.965196712801
North Carolina,industrial,2025-04,7.088128435074367,150.5720570009098,2079.3443473185544
North Carolina,industrial,2025-05,7.121461548831377,152.00900032967047,2090.723497924315
North Carolina,industrial,2025-06,7.154794662588387,153.44594365843113,2102.1026485300754
North Carolina,industrial,2025-07,7.188127776345425,154.8828869871918,2113.481799135836
North Carolina,industrial,2025-08,7.221460890102435,156.31983031595246,2124.8609497415964
North Carolina,industrial,2025-09,7.254794003859445,157.75677364471312,2136.240100347357
North Carolina,industrial,2025-10,7.288127117616455,159.19371697347378,2147.6192509531174
North Carolina,industrial,2025-11,7.321460231373493,160.63066030223445,2158.998401558878
North Carolina,industrial,2025-12,7.354793345130503,162.0676036309951,2170.3775521646385
North Carolina,other,2025-01,7.1726602564102535,15.019856762820496,217.84092192307662
North Carolina,other,2025-02,7.209600815850813,15.179704472610695,219.26277657342644
North Carolina,other,2025-03,7.246541375291372,15.339552182400894,220.68463122377625
North Carolina,other,2025-04,7.283481934731931,15.499399892191093,222.1064858741256
North Carolina,other,2025-05,7.32042249417249,15.659247601981292,223.52834052447542
North Carolina,other,2025-06,7.357363053613049,15.819095311771548,224.95019517482478
North Carolina,other,2025-07,7.394303613053609,15.978943021561747,226.3720498251746
North Carolina,other,2025-08,7.431244172494168,16.138790731351946,227.7939044755244
North Carolina,other,2025-09,7.468184731934727,16.298638441142145,229.21575912587377
North Carolina,other,2025-10,7.505125291375286,16.458486150932345,230.6376137762236
North Carolina,other,2025-11,7.542065850815845,16.6183338607226,232.0594684265734
North Carolina,other,2025-12,7.5790064102564045,16.7781815705128,233.48132307692276
North Carolina,residential,2025-01,12.566921301771174,669.2270503965265,5491.897238262216
North Carolina,residential,2025-02,12.613677110069716,667.8999191399598,5455.363688299316
North Carolina,residential,2025-03,12.660432918368258,666.5727878833968,5418.8301383364305
North Carolina,residential,2025-04,12.7071887266668,665.2456566268302,5382.2965883735305
North Carolina,residential,2025-05,12.753944534965342,663.9185253702672,5345.763038410645
North Carolina,residential,2025-06,12.800700343263884,662.5913941137042,5309.229488447745
North Carolina,residential,2025-07,12.847456151562426,661.2642628571375,5272.695938484845
North Carolina,residential,2025-08,12.894211959860968,659.9371316005745,5236.16238852196
North Carolina,residential,2025-09,12.94096776815951,658.6100003440079,5199.62883855906
North Carolina,residential,2025-10,12.987723576458052,657.2828690874449,5163.09528859616
North Carolina,residential,2025-11,13.034479384756594,655.9557378308782,5126.561738633274
North Carolina,residential,2025-12,13.081235193055079,654.6286065743152,5090.028188670374
North Carolina,transportation,2025-01,8.960557237248963,0.11203726621041632,1.39774482447649
North Carolina,transportation,2025-02,9.108347003873348,0.11264582117348709,1.404130580898908
North Carolina,transportation,2025-03,9.256136770497676,0.11325437613655787,1.4105163373212974
North Carolina,transportation,2025-04,9.40392653712206,0.11386293109963042,1.416902093743687
North Carolina,transportation,2025-05,9.551716303746389,0.11447148606270119,1.4232878501660764
North Carolina,transportation,2025-06,9.699506070370774,0.11508004102577196,1.4296736065884659
North Carolina,transportation,2025-07,9.847295836995102,0.11568859598884274,1.4360593630108553
North Carolina,transportation,2025-08,9.995085603619486,0.11629715095191351,1.4424451194332732
North Carolina,transportation,2025-09,10.142875370243814,0.11690570591498606,1.4488308758556627
North Carolina,transportation,2025-10,10.290665136868142,0.11751426087805683,1.4552166322780522
North Carolina,transportation,2025-11,10.438454903492527,0.1181228158411276,1.4616023887004417
North Carolina,transportation,2025-12,10.586244670116855,0.11873137080419838,1.4679881451228312
North Dakota,all sectors,2025-01,9.465469674230235,196.05189892836643,2228.1792865799944
North Dakota,all sectors,2025-02,9.504481794842945,196.2182131013924,2224.044373165889
North Dakota,all sectors,2025-03,9.543493915455599,196.38452727441654,2219.9094597518124
North Dakota,all sectors,2025-04,9.58250603606831,196.5508414474425,2215.774546337707
North Dakota,all sectors,2025-05,9.621518156680963,196.71715562046666,2211.6396329236304
North Dakota,all sectors,2025-06,9.660530277293674,196.88346979349262,2207.504719509525
North Dakota,all sectors,2025-07,9.699542397906328,197.04978396651677,2203.3698060954484
North Dakota,all sectors,2025-08,9.738554518519038,197.21609813954092,2199.234892681343
North Dakota,all sectors,2025-09,9.777566639131692,197.38241231256688,2195.0999792672665
North Dakota,all sectors,2025-10,9.816578759744402,197.54872648559103,2190.965065853161
North Dakota,all sectors,2025-11,9.855590880357056,197.715040658617,2186.8301524390845
North Dakota,all sectors,2025-12,9.894603000969767,197.88135483164115,2182.695239024979
North Dakota,commercial,2025-01,9.620193824274338,63.8057995356894,710.7184685198081
North Dakota,commercial,2025-02,9.659104125817748,63.959427722421424,710.7366899730696
North Dakota,commercial,2025-03,9.698014427361215,64.11305590915254,710.7549114263238
North Dakota,commercial,2025-04,9.736924728904626,64.26668409588456,710.773132879578
North Dakota,commercial,2025-05,9.775835030448093,64.42031228261658,710.7913543328395
North Dakota,commercial,2025-06,9.814745331991503,64.5739404693486,710.8095757860938
North Dakota,commercial,2025-07,9.85365563353497,64.72756865607971,710.827797239348
North Dakota,commercial,2025-08,9.89256593507838,64.88119684281173,710.8460186926095
North Dakota,commercial,2025-09,9.931476236621847,65.03482502954375,710.8642401458637
North Dakota,commercial,2025-10,9.970386538165258,65.18845321627578,710.882461599118
North Dakota,commercial,2025-11,10.009296839708725,65.34208140300689,710.9006830523795
North Dakota,commercial,2025-12,10.048207141252135,65.49570958973891,710.9189045056337
North Dakota,industrial,2025-01,8.718041980768305,78.29300680140295,1012.1037012422021
North Dakota,industrial,2025-02,8.728373652260757,78.62039459518837,1016.5525327437063
North Dakota,industrial,2025-03,8.738705323753209,78.94778238897379,1021.0013642452104
North Dakota,industrial,2025-04,8.749036995245717,79.2751701827583,1025.4501957467146
North Dakota,industrial,2025-05,8.759368666738169,79.60255797654372,1029.8990272482188
North Dakota,industrial,2025-06,8.76970033823062,79.92994577032914,1034.347858749723
North Dakota,industrial,2025-07,8.780032009723072,80.25733356411456,1038.7966902512271
North Dakota,industrial,2025-08,8.790363681215524,80.58472135789998,1043.2455217527313
North Dakota,industrial,2025-09,8.800695352707976,80.9121091516854,1047.6943532542355
North Dakota,industrial,2025-10,8.811027024200428,81.23949694547082,1052.1431847557396
North Dakota,industrial,2025-11,8.82135869569288,81.56688473925533,1056.5920162572293
North Dakota,industrial,2025-12,8.831690367185388,81.89427253304075,1061.0408477587334
North Dakota,other,2025-01,0.9527884615384892,1.1583279166666571,61.17547576923084
North Dakota,other,2025-02,0.9645541958042259,1.1666213257575677,61.24524562937063
North Dakota,other,2025-03,0.9763199300699625,1.1749147348484783,61.31501548951064
North Dakota,other,2025-04,0.9880856643356992,1.183208143939389,61.38478534965043
North Dakota,other,2025-05,0.9998513986014359,1.1915015530302924,61.454555209790215
North Dakota,other,2025-06,1.0116171328671726,1.199794962121203,61.52432506993023
North Dakota,other,2025-07,1.0233828671329093,1.2080883712121135,61.594094930070014
North Dakota,other,2025-08,1.035148601398646,1.2163817803030241,61.6638647902098
North Dakota,other,2025-09,1.0469143356643826,1.2246751893939347,61.73363465034981
North Dakota,other,2025-10,1.058680069930091,1.2329685984848382,61.8034045104896
North Dakota,other,2025-11,1.0704458041958276,1.2412620075757488,61.873174370629386
North Dakota,other,2025-12,1.0822115384615643,1.2495554166666594,61.9429442307694
North Dakota,residential,2025-01,11.498844922124988,54.24158462143987,512.9947708412437
North Dakota,residential,2025-02,11.607263874910188,53.9265892653475,504.39804394504245
North Dakota,residential,2025-03,11.715682827695332,53.611593909255134,495.80131704883934
North Dakota,residential,2025-04,11.824101780480476,53.29659855316277,487.20459015263623
North Dakota,residential,2025-05,11.932520733265676,52.9816031970704,478.6078632564331
North Dakota,residential,2025-06,12.04093968605082,52.66660784097803,470.01113636023183
North Dakota,residential,2025-07,12.149358638835963,52.35161248488566,461.4144094640287
North Dakota,residential,2025-08,12.257777591621164,52.036617128793296,452.8176825678256
North Dakota,residential,2025-09,12.366196544406307,51.72162177270093,444.2209556716243
North Dakota,residential,2025-10,12.47461549719145,51.40662641660856,435.6242287754212
North Dakota,residential,2025-11,12.583034449976651,51.09163106051619,427.0275018792181
North Dakota,residential,2025-12,12.691453402761795,50.776635704423825,418.430774983015
North Dakota,transportation,2025-01,0.0,0.0,0.0
North Dakota,transportation,2025-02,0.0,0.0,0.0
North Dakota,transportation,2025-03,0.0,0.0,0.0
North Dakota,transportation,2025-04,0.0,0.0,0.0
North Dakota,transportation,2025-05,0.0,0.0,0.0
North Dakota,transportation,2025-06,0.0,0.0,0.0
