stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Rhode Island,residential,2025-04,,64.95056056074645,
Rhode Island,residential,2025-05,,65.08838376258427,
Rhode Island,residential,2025-06,,65.22620696442164,
Rhode Island,residential,2025-07,,65.36403016625945,
Rhode Island,residential,2025-08,,65.50185336809682,
Rhode Island,residential,2025-09,,65.63967656993464,
Rhode Island,residential,2025-10,,65.777499771772,
Rhode Island,residential,2025-11,,65.91532297360982,
Rhode Island,residential,2025-12,,66.05314617544718,
Rhode Island,transportation,2025-01,,0.5060543683672734,
Rhode Island,transportation,2025-02,,0.5065816227822495,
Rhode Island,transportation,2025-03,,0.5071088771972256,
Rhode Island,transportation,2025-04,,0.5076361316122018,
Rhode Island,transportation,2025-05,,0.5081633860271779,
Rhode Island,transportation,2025-06,,0.5086906404421541,
Rhode Island,transportation,2025-07,,0.5092178948571302,
Rhode Island,transportation,2025-08,,0.5097451492721063,
Rhode Island,transportation,2025-09,,0.5102724036870825,
Rhode Island,transportation,2025-10,,0.5107996581020586,
Rhode Island,transportation,2025-11,,0.5113269125170348,
Rhode Island,transportation,2025-12,,0.5118541669320109,
Rhode Island,all sectors,2025-01,,,605.7486177090514
Rhode Island,all sectors,2025-02,,,607.614650765725
Rhode Island,all sectors,2025-03,,,609.4806838223981
Rhode Island,all sectors,2025-04,,,611.3467168790717
Rhode Island,all sectors,2025-05,,,613.2127499357448
Rhode Island,all sectors,2025-06,,,615.0787829924184
Rhode Island,all sectors,2025-07,,,616.9448160490915
Rhode Island,all sectors,2025-08,,,618.8108491057651
Rhode Island,all sectors,2025-09,,,620.6768821624382
Rhode Island,all sectors,2025-10,,,622.5429152191118
Rhode Island,all sectors,2025-11,,,624.408948275785
Rhode Island,all sectors,2025-12,,,626.2749813324585
Rhode Island,commercial,2025-01,,,302.79548241092107
Rhode Island,commercial,2025-02,,,304.28886440709016
Rhode Island,commercial,2025-03,,,305.78224640325925
Rhode Island,commercial,2025-04,,,307.27562839942857
Rhode Island,commercial,2025-05,,,308.76901039559766
Rhode Island,commercial,2025-06,,,310.26239239176675
Rhode Island,commercial,2025-07,,,311.75577438793584
Rhode Island,commercial,2025-08,,,313.24915638410494
Rhode Island,commercial,2025-09,,,314.742538380274
Rhode Island,commercial,2025-10,,,316.2359203764431
Rhode Island,commercial,2025-11,,,317.7293023726122
Rhode Island,commercial,2025-12,,,319.2226843687813
Rhode Island,industrial,2025-01,,,38.94566905753891
Rhode Island,industrial,2025-02,,,38.99788900833573
Rhode Island,industrial,2025-03,,,39.05010895913165
Rhode Island,industrial,2025-04,,,39.102328909928474
Rhode Island,industrial,2025-05,,,39.1545488607253
Rhode Island,industrial,2025-06,,,39.206768811522124
Rhode Island,industrial,2025-07,,,39.25898876231895
Rhode Island,industrial,2025-08,,,39.311208713115775
Rhode Island,industrial,2025-09,,,39.36342866391169
Rhode Island,industrial,2025-10,,,39.415648614708516
Rhode Island,industrial,2025-11,,,39.46786856550534
Rhode Island,industrial,2025-12,,,39.52008851630217
Rhode Island,other,2025-01,,,39.17441663461568
Rhode Island,other,2025-02,,,39.20298088286745
Rhode Island,other,2025-03,,,39.23154513111922
Rhode Island,other,2025-04,,,39.26010937937053
Rhode Island,other,2025-05,,,39.2886736276223
Rhode Island,other,2025-06,,,39.31723787587407
Rhode Island,other,2025-07,,,39.34580212412584
Rhode Island,other,2025-08,,,39.37436637237761
Rhode Island,other,2025-09,,,39.40293062062938
Rhode Island,other,2025-10,,,39.431494868881146
Rhode Island,other,2025-11,,,39.460059117132914
Rhode Island,other,2025-12,,,39.48862336538468
Rhode Island,residential,2025-01,,,262.2313948212045
Rhode Island,residential,2025-02,,,262.56030382550443
Rhode Island,residential,2025-03,,,262.88921282980436
Rhode Island,residential,2025-04,,,263.2181218341043
Rhode Island,residential,2025-05,,,263.5470308384042
Rhode Island,residential,2025-06,,,263.87593984270416
Rhode Island,residential,2025-07,,,264.2048488470041
Rhode Island,residential,2025-08,,,264.533757851304
Rhode Island,residential,2025-09,,,264.86266685560395
Rhode Island,residential,2025-10,,,265.1915758599039
Rhode Island,residential,2025-11,,,265.5204848642038
Rhode Island,residential,2025-12,,,265.84939386850374
Rhode Island,transportation,2025-01,,,2.927050669700776
Rhode Island,transportation,2025-02,,,2.916913452009453
Rhode Island,transportation,2025-03,,,2.90677623431813
Rhode Island,transportation,2025-04,,,2.896639016626807
Rhode Island,transportation,2025-05,,,2.8865017989355124
Rhode Island,transportation,2025-06,,,2.8763645812441894
Rhode Island,transportation,2025-07,,,2.8662273635528663
Rhode Island,transportation,2025-08,,,2.8560901458615433
Rhode Island,transportation,2025-09,,,2.8459529281702203
Rhode Island,transportation,2025-10,,,2.8358157104788972
Rhode Island,transportation,2025-11,,,2.825678492787574
Rhode Island,transportation,2025-12,,,2.815541275096251
Alaska,all sectors,2025-01,22.563739815886038,,
Alaska,all sectors,2025-02,22.611484681269758,,
Alaska,all sectors,2025-03,22.659229546653478,,
Alaska,all sectors,2025-04,22.706974412037198,,
Alaska,all sectors,2025-05,22.754719277420918,,
Alaska,all sectors,2025-06,22.802464142804638,,
Alaska,all sectors,2025-07,22.850209008188358,,
Alaska,all sectors,2025-08,22.897953873572305,,
Alaska,all sectors,2025-09,22.945698738956025,,
Alaska,all sectors,2025-10,22.993443604339745,,
Alaska,all sectors,2025-11,23.041188469723465,,
Alaska,all sectors,2025-12,23.088933335107185,,
Alaska,commercial,2025-01,21.964263816440734,,
Alaska,commercial,2025-02,22.01092727660898,,
Alaska,commercial,2025-03,22.057590736777456,,
Alaska,commercial,2025-04,22.104254196945703,,
Alaska,commercial,2025-05,22.15091765711395,,
Alaska,commercial,2025-06,22.197581117282198,,
Alaska,commercial,2025-07,22.244244577450672,,
Alaska,commercial,2025-08,22.29090803761892,,
Alaska,commercial,2025-09,22.337571497787167,,
Alaska,commercial,2025-10,22.384234957955414,,
Alaska,commercial,2025-11,22.43089841812389,,
Alaska,commercial,2025-12,22.477561878292136,,
Alaska,industrial,2025-01,20.082394448052014,,
Alaska,industrial,2025-02,20.106004474258498,,
Alaska,industrial,2025-03,20.12961450046498,,
Alaska,industrial,2025-04,20.153224526671465,,
Alaska,industrial,2025-05,20.176834552877835,,
Alaska,industrial,2025-06,20.20044457908432,,
Alaska,industrial,2025-07,20.224054605290803,,
Alaska,industrial,2025-08,20.247664631497287,,
Alaska,industrial,2025-09,20.27127465770377,,
Alaska,industrial,2025-10,20.294884683910254,,
Alaska,industrial,2025-11,20.318494710116624,,
Alaska,industrial,2025-12,20.34210473632311,,
Alaska,other,2025-01,-0.22230769230759506,,
Alaska,other,2025-02,-0.13779720279717367,,
Alaska,other,2025-03,-0.0532867132865249,,
Alaska,other,2025-04,0.031223776223896493,,
Alaska,other,2025-05,0.11573426573431789,,
Alaska,other,2025-06,0.20024475524496665,,
Alaska,other,2025-07,0.28475524475538805,,
Alaska,other,2025-08,0.36926573426580944,,
Alaska,other,2025-09,0.4537762237764582,,
Alaska,other,2025-10,0.5382867132868796,,
Alaska,other,2025-11,0.622797202797301,,
Alaska,other,2025-12,0.7073076923077224,,
Alaska,residential,2025-01,25.114285487303505,,
Alaska,residential,2025-02,25.199000817196747,,
Alaska,residential,2025-03,25.28371614708999,,
Alaska,residential,2025-04,25.368431476983233,,
Alaska,residential,2025-05,25.453146806876475,,
Alaska,residential,2025-06,25.537862136769718,,
Alaska,residential,2025-07,25.62257746666296,,
Alaska,residential,2025-08,25.707292796555976,,
Alaska,residential,2025-09,25.79200812644922,,
Alaska,residential,2025-10,25.87672345634246,,
Alaska,residential,2025-11,25.961438786235703,,
Alaska,residential,2025-12,26.046154116128946,,
Alaska,transportation,2025-01,0.0,,
Alaska,transportation,2025-02,0.0,,
Alaska,transportation,2025-03,0.0,,
Alaska,transportation,2025-04,0.0,,
Alaska,transportation,2025-05,0.0,,
Alaska,transportation,2025-06,0.0,,
Alaska,transportation,2025-07,0.0,,
Alaska,transportation,2025-08,0.0,,
Alaska,transportation,2025-09,0.0,,
Alaska,transportation,2025-10,0.0,,
Alaska,transportation,2025-11,0.0,,
Alaska,transportation,2025-12,0.0,,
Alaska,all sectors,2025-01,,116.50715455052068,
Alaska,all sectors,2025-02,,116.44860389689075,
Alaska,all sectors,2025-03,,116.3900532432599,
Alaska,all sectors,2025-04,,116.33150258962905,
Alaska,all sectors,2025-05,,116.27295193599821,
Alaska,all sectors,2025-06,,116.21440128236736,
Alaska,all sectors,2025-07,,116.15585062873743,
Alaska,all sectors,2025-08,,116.09729997510658,
Alaska,all sectors,2025-09,,116.03874932147573,
Alaska,all sectors,2025-10,,115.98019866784489,
Alaska,all sectors,2025-11,,115.92164801421495,
Alaska,all sectors,2025-12,,115.8630973605841,
Alaska,commercial,2025-01,,49.288521144600054,
Alaska,commercial,2025-02,,49.32421360880062,
Alaska,commercial,2025-03,,49.359906073001184,
Alaska,commercial,2025-04,,49.395598537201295,
Alaska,commercial,2025-05,,49.43129100140186,
Alaska,commercial,2025-06,,49.466983465602425,
Alaska,commercial,2025-07,,49.502675929802535,
Alaska,commercial,2025-08,,49.5383683940031,
Alaska,commercial,2025-09,,49.574060858203666,
Alaska,commercial,2025-10,,49.609753322403776,
Alaska,commercial,2025-11,,49.64544578660434,
Alaska,commercial,2025-12,,49.681138250804906,
Alaska,industrial,2025-01,,23.03524379106807,
Alaska,industrial,2025-02,,23.093698877447196,
Alaska,industrial,2025-03,,23.152153963826095,
Alaska,industrial,2025-04,,23.21060905020522,
Alaska,industrial,2025-05,,23.26906413658412,
Alaska,industrial,2025-06,,23.327519222963247,
Alaska,industrial,2025-07,,23.385974309342146,
Alaska,industrial,2025-08,,23.444429395721272,
Alaska,industrial,2025-09,,23.50288448210017,
Alaska,industrial,2025-10,,23.561339568479298,
Alaska,industrial,2025-11,,23.619794654858197,
Alaska,industrial,2025-12,,23.678249741237323,
Alaska,other,2025-01,,4.702176282051283,
Alaska,other,2025-02,,4.6977736247086455,
Alaska,other,2025-03,,4.693370967365979,
Alaska,other,2025-04,,4.688968310023313,
Alaska,other,2025-05,,4.684565652680675,
Alaska,other,2025-06,,4.680162995338009,
Alaska,other,2025-07,,4.675760337995342,
Alaska,other,2025-08,,4.671357680652704,
Alaska,other,2025-09,,4.666955023310038,
Alaska,other,2025-10,,4.662552365967372,
Alaska,other,2025-11,,4.658149708624734,
Alaska,other,2025-12,,4.653747051282068,
Alaska,residential,2025-01,,44.60524793278728,
Alaska,residential,2025-02,,44.45355624547665,
Alaska,residential,2025-03,,44.30186455816579,
Alaska,residential,2025-04,,44.15017287085516,
Alaska,residential,2025-05,,43.9984811835443,
Alaska,residential,2025-06,,43.84678949623367,
Alaska,residential,2025-07,,43.69509780892281,
Alaska,residential,2025-08,,43.54340612161218,
Alaska,residential,2025-09,,43.39171443430132,
Alaska,residential,2025-10,,43.24002274699046,
Alaska,residential,2025-11,,43.08833105967983,
Alaska,residential,2025-12,,42.93663937236897,
Alaska,transportation,2025-01,,0.0,
Alaska,transportation,2025-02,,0.0,
Alaska,transportation,2025-03,,0.0,
Alaska,transportation,2025-04,,0.0,
Alaska,transportation,2025-05,,0.0,
Alaska,transportation,2025-06,,0.0,
Alaska,transportation,2025-07,,0.0,
Alaska,transportation,2025-08,,0.0,
Alaska,transportation,2025-09,,0.0,
Alaska,transportation,2025-10,,0.0,
Alaska,transportation,2025-11,,0.0,
Alaska,transportation,2025-12,,0.0,
Alaska,all sectors,2025-01,,,527.3448780553604
Alaska,all sectors,2025-02,,,525.4814840335493
Alaska,all sectors,2025-03,,,523.6180900117383
Alaska,all sectors,2025-04,,,521.7546959899273
Alaska,all sectors,2025-05,,,519.8913019681163
Alaska,all sectors,2025-06,,,518.0279079463053
Alaska,all sectors,2025-07,,,516.1645139244943
Alaska,all sectors,2025-08,,,514.3011199026832
Alaska,all sectors,2025-09,,,512.4377258808727
Alaska,all sectors,2025-10,,,510.57433185906166
Alaska,all sectors,2025-11,,,508.71093783725064
Alaska,all sectors,2025-12,,,506.8475438154396
Alaska,commercial,2025-01,,,229.01053681430972
Alaska,commercial,2025-02,,,228.64307151615867
Alaska,commercial,2025-03,,,228.27560621800762
Alaska,commercial,2025-04,,,227.90814091985646
Alaska,commercial,2025-05,,,227.54067562170542
Alaska,commercial,2025-06,,,227.17321032355437
Alaska,commercial,2025-07,,,226.8057450254032
Alaska,commercial,2025-08,,,226.43827972725217
Alaska,commercial,2025-09,,,226.07081442910112
Alaska,commercial,2025-10,,,225.70334913094996
Alaska,commercial,2025-11,,,225.3358838327989
Alaska,commercial,2025-12,,,224.96841853464787
Alaska,industrial,2025-01,,,118.72857760018792
Alaska,industrial,2025-02,,,118.97531036838427
Alaska,industrial,2025-03,,,119.22204313658085
Alaska,industrial,2025-04,,,119.46877590477743
Alaska,industrial,2025-05,,,119.71550867297401
Alaska,industrial,2025-06,,,119.96224144117036
Alaska,industrial,2025-07,,,120.20897420936694
Alaska,industrial,2025-08,,,120.45570697756352
Alaska,industrial,2025-09,,,120.70243974575988
Alaska,industrial,2025-10,,,120.94917251395646
Alaska,industrial,2025-11,,,121.19590528215303
Alaska,industrial,2025-12,,,121.44263805034939
Alaska,other,2025-01,,,43.1336258333331
Alaska,other,2025-02,,,42.961603106060466
Alaska,other,2025-03,,,42.78958037878783
Alaska,other,2025-04,,,42.617557651514744
Alaska,other,2025-05,,,42.44553492424211
Alaska,other,2025-06,,,42.27351219696948
Alaska,other,2025-07,,,42.101489469696844
Alaska,other,2025-08,,,41.92946674242421
Alaska,other,2025-09,,,41.75744401515112
Alaska,other,2025-10,,,41.58542128787849
Alaska,other,2025-11,,,41.413398560605856
Alaska,other,2025-12,,,41.24137583333322
Alaska,residential,2025-01,,,182.50799539744386
Alaska,residential,2025-02,,,180.78457060998605
Alaska,residential,2025-03,,,179.0611458225283
Alaska,residential,2025-04,,,177.33772103507053
Alaska,residential,2025-05,,,175.6142962476127
Alaska,residential,2025-06,,,173.89087146015495
Alaska,residential,2025-07,,,172.16744667269717
Alaska,residential,2025-08,,,170.44402188523938
Alaska,residential,2025-09,,,168.7205970977816
Alaska,residential,2025-10,,,166.99717231032383
Alaska,residential,2025-11,,,165.27374752286605
Alaska,residential,2025-12,,,163.55032273540826
Alaska,transportation,2025-01,,,0.0
Alaska,transportation,2025-02,,,0.0
Alaska,transportation,2025-03,,,0.0
Alaska,transportation,2025-04,,,0.0
Alaska,transportation,2025-05,,,0.0
Alaska,transportation,2025-06,,,0.0
Alaska,transportation,2025-07,,,0.0
Alaska,transportation,2025-08,,,0.0
Alaska,transportation,2025-09,,,0.0
Alaska,transportation,2025-10,,,0.0
Alaska,transportation,2025-11,,,0.0
Alaska,transportation,2025-12,,,0.0
Arizona,all sectors,2025-01,11.69286410884365,,
Arizona,all sectors,2025-02,11.749059224945142,,
Arizona,all sectors,2025-03,11.805254341046634,,
Arizona,all sectors,2025-04,11.861449457148069,,
Arizona,all sectors,2025-05,11.91764457324956,,
Arizona,all sectors,2025-06,11.973839689350996,,
Arizona,all sectors,2025-07,12.030034805452487,,
Arizona,all sectors,2025-08,12.086229921553922,,
Arizona,all sectors,2025-09,12.142425037655414,,
Arizona,all sectors,2025-10,12.198620153756849,,
Arizona,all sectors,2025-11,12.25481526985834,,
Arizona,all sectors,2025-12,12.311010385959776,,
Arizona,commercial,2025-01,11.45816191769353,,
Arizona,commercial,2025-02,11.50412178057627,,
Arizona,commercial,2025-03,11.55008164345901,,
Arizona,commercial,2025-04,11.596041506341749,,
Arizona,commercial,2025-05,11.642001369224488,,
Arizona,commercial,2025-06,11.687961232107227,,
Arizona,commercial,2025-07,11.733921094989967,,
Arizona,commercial,2025-08,11.779880957872706,,
Arizona,commercial,2025-09,11.825840820755388,,
Arizona,commercial,2025-10,11.871800683638128,,
Arizona,commercial,2025-11,11.917760546520867,,
Arizona,commercial,2025-12,11.963720409403606,,
Arizona,industrial,2025-01,7.090276764667124,,
Arizona,industrial,2025-02,7.134233810555116,,
Arizona,industrial,2025-03,7.178190856443109,,
Arizona,industrial,2025-04,7.222147902331102,,
Arizona,industrial,2025-05,7.266104948219095,,
Arizona,industrial,2025-06,7.3100619941070875,,
Arizona,industrial,2025-07,7.354019039995109,,
Arizona,industrial,2025-08,7.397976085883101,,
Arizona,industrial,2025-09,7.441933131771094,,
Arizona,industrial,2025-10,7.485890177659087,,
Arizona,industrial,2025-11,7.52984722354708,,
Arizona,industrial,2025-12,7.5738042694350725,,
Arizona,other,2025-01,-3.7270192307692014,,
Arizona,other,2025-02,-3.6961975524475292,,
Arizona,other,2025-03,-3.6653758741257434,,
Arizona,other,2025-04,-3.6345541958040712,,
Arizona,other,2025-05,-3.603732517482399,,
Arizona,other,2025-06,-3.572910839160727,,
Arizona,other,2025-07,-3.542089160839055,,
Arizona,other,2025-08,-3.5112674825173826,,
Arizona,other,2025-09,-3.4804458041957105,,
Arizona,other,2025-10,-3.4496241258740383,,
Arizona,other,2025-11,-3.418802447552366,,
Arizona,other,2025-12,-3.387980769230694,,
Arizona,residential,2025-01,13.892841722606533,,
Arizona,residential,2025-02,13.945820421130122,,
Arizona,residential,2025-03,13.998799119653711,,
Arizona,residential,2025-04,14.0517778181773,,
Arizona,residential,2025-05,14.104756516700888,,
Arizona,residential,2025-06,14.15773521522459,,
Arizona,residential,2025-07,14.21071391374818,,
Arizona,residential,2025-08,14.263692612271768,,
Arizona,residential,2025-09,14.316671310795357,,
Arizona,residential,2025-10,14.369650009318946,,
Arizona,residential,2025-11,14.422628707842534,,
Arizona,residential,2025-12,14.475607406366237,,
Arizona,transportation,2025-01,11.98692201282438,,
Arizona,transportation,2025-02,12.020925039872509,,
Arizona,transportation,2025-03,12.054928066920638,,
Arizona,transportation,2025-04,12.088931093968768,,
Arizona,transportation,2025-05,12.122934121016897,,
Arizona,transportation,2025-06,12.156937148065026,,
Arizona,transportation,2025-07,12.190940175113155,,
Arizona,transportation,2025-08,12.224943202161285,,
Arizona,transportation,2025-09,12.258946229209414,,
Arizona,transportation,2025-10,12.292949256257543,,
Arizona,transportation,2025-11,12.326952283305673,,
Arizona,transportation,2025-12,12.360955310353802,,
Arizona,all sectors,2025-01,,780.7798681935747,
Arizona,all sectors,2025-02,,793.1069080778398,
Arizona,all sectors,2025-03,,805.4339479621121,
Arizona,all sectors,2025-04,,817.7609878463772,
Arizona,all sectors,2025-05,,830.0880277306424,
Arizona,all sectors,2025-06,,842.4150676149075,
Arizona,all sectors,2025-07,,854.7421074991726,
Arizona,all sectors,2025-08,,867.0691473834377,
Arizona,all sectors,2025-09,,879.3961872677028,
Arizona,all sectors,2025-10,,891.7232271519679,
Arizona,all sectors,2025-11,,904.0502670362403,
Arizona,all sectors,2025-12,,916.3773069205054,
Arizona,commercial,2025-01,,288.0530857300964,
Arizona,commercial,2025-02,,292.1396957130419,
Arizona,commercial,2025-03,,296.2263056959855,
Arizona,commercial,2025-04,,300.31291567893095,
Arizona,commercial,2025-05,,304.3995256618746,
Arizona,commercial,2025-06,,308.4861356448182,
Arizona,commercial,2025-07,,312.57274562776365,
Arizona,commercial,2025-08,,316.6593556107073,
Arizona,commercial,2025-09,,320.7459655936527,
Arizona,commercial,2025-10,,324.83257557659635,
Arizona,commercial,2025-11,,328.9191855595418,
Arizona,commercial,2025-12,,333.00579554248543,
Arizona,industrial,2025-01,,85.92343990300242,
Arizona,industrial,2025-02,,86.81646439660972,
Arizona,industrial,2025-03,,87.70948889021702,
Arizona,industrial,2025-04,,88.60251338382477,
Arizona,industrial,2025-05,,89.49553787743207,
Arizona,industrial,2025-06,,90.38856237103982,
Arizona,industrial,2025-07,,91.28158686464712,
Arizona,industrial,2025-08,,92.17461135825488,
Arizona,industrial,2025-09,,93.06763585186218,
Arizona,industrial,2025-10,,93.96066034546948,
Arizona,industrial,2025-11,,94.85368483907723,
Arizona,industrial,2025-12,,95.74670933268453,
Arizona,other,2025-01,,2.6831160576922457,
Arizona,other,2025-02,,2.888371319930002,
Arizona,other,2025-03,,3.093626582167758,
Arizona,other,2025-04,,3.298881844405514,
Arizona,other,2025-05,,3.5041371066432703,
Arizona,other,2025-06,,3.7093923688810264,
Arizona,other,2025-07,,3.9146476311187826,
Arizona,other,2025-08,,4.119902893356539,
Arizona,other,2025-09,,4.3251581555944085,
Arizona,other,2025-10,,4.530413417832165,
Arizona,other,2025-11,,4.735668680069921,
Arizona,other,2025-12,,4.940923942307677,
Arizona,residential,2025-01,,408.7334950352815,
Arizona,residential,2025-02,,416.0655625157524,
Arizona,residential,2025-03,,423.3976299962196,
Arizona,residential,2025-04,,430.7296974766905,
Arizona,residential,2025-05,,438.06176495716136,
Arizona,residential,2025-06,,445.3938324376322,
Arizona,residential,2025-07,,452.72589991809946,
Arizona,residential,2025-08,,460.0579673985703,
Arizona,residential,2025-09,,467.3900348790412,
Arizona,residential,2025-10,,474.7221023595084,
Arizona,residential,2025-11,,482.0541698399793,
Arizona,residential,2025-12,,489.38623732045016,
Arizona,transportation,2025-01,,0.09446087342155707,
Arizona,transportation,2025-02,,0.09501278002318259,
Arizona,transportation,2025-03,,0.0955646866248081,
Arizona,transportation,2025-04,,0.09611659322643362,
Arizona,transportation,2025-05,,0.09666849982805914,
Arizona,transportation,2025-06,,0.09722040642968288,
Arizona,transportation,2025-07,,0.0977723130313084,
Arizona,transportation,2025-08,,0.09832421963293392,
Arizona,transportation,2025-09,,0.09887612623455944,
Arizona,transportation,2025-10,,0.09942803283618495,
Arizona,transportation,2025-11,,0.09997993943781047,
Arizona,transportation,2025-12,,0.10053184603943599,
Arizona,all sectors,2025-01,,,6646.54786986782
Arizona,all sectors,2025-02,,,6740.1612217015645
Arizona,all sectors,2025-03,,,6833.774573535309
Arizona,all sectors,2025-04,,,6927.387925369054
Arizona,all sectors,2025-05,,,7021.0012772027985
Arizona,all sectors,2025-06,,,7114.614629036543
Arizona,all sectors,2025-07,,,7208.227980870288
Arizona,all sectors,2025-08,,,7301.8413327040325
Arizona,all sectors,2025-09,,,7395.454684537777
Arizona,all sectors,2025-10,,,7489.068036371522
Arizona,all sectors,2025-11,,,7582.681388205267
Arizona,all sectors,2025-12,,,7676.294740039011
Arizona,commercial,2025-01,,,2513.3727436756817
Arizona,commercial,2025-02,,,2546.268200982973
Arizona,commercial,2025-03,,,2579.1636582902647
Arizona,commercial,2025-04,,,2612.0591155975562
Arizona,commercial,2025-05,,,2644.9545729048477
Arizona,commercial,2025-06,,,2677.8500302121392
Arizona,commercial,2025-07,,,2710.7454875194308
Arizona,commercial,2025-08,,,2743.6409448267223
Arizona,commercial,2025-09,,,2776.5364021340138
Arizona,commercial,2025-10,,,2809.4318594413053
Arizona,commercial,2025-11,,,2842.327316748597
Arizona,commercial,2025-12,,,2875.2227740558883
Arizona,industrial,2025-01,,,1220.5378819073994
Arizona,industrial,2025-02,,,1227.1624484556742
Arizona,industrial,2025-03,,,1233.7870150039525
Arizona,industrial,2025-04,,,1240.411581552231
Arizona,industrial,2025-05,,,1247.0361481005093
Arizona,industrial,2025-06,,,1253.660714648784
Arizona,industrial,2025-07,,,1260.2852811970624
Arizona,industrial,2025-08,,,1266.9098477453408
Arizona,industrial,2025-09,,,1273.5344142936192
Arizona,industrial,2025-10,,,1280.158980841894
Arizona,industrial,2025-11,,,1286.7835473901723
Arizona,industrial,2025-12,,,1293.4081139384507
Arizona,other,2025-01,,,481.48720480769043
Arizona,other,2025-02,,,484.48696256992844
Arizona,other,2025-03,,,487.48672033216644
Arizona,other,2025-04,,,490.48647809440445
Arizona,other,2025-05,,,493.48623585664245
Arizona,other,2025-06,,,496.48599361888046
Arizona,other,2025-07,,,499.48575138111846
Arizona,other,2025-08,,,502.48550914335647
Arizona,other,2025-09,,,505.4852669055945
Arizona,other,2025-10,,,508.4850246678325
Arizona,other,2025-11,,,511.4847824300705
Arizona,other,2025-12,,,514.4845401923048
Arizona,residential,2025-01,,,2953.5687277032994
Arizona,residential,2025-02,,,3007.4602861776075
Arizona,residential,2025-03,,,3061.3518446519156
Arizona,residential,2025-04,,,3115.2434031262237
Arizona,residential,2025-05,,,3169.134961600532
Arizona,residential,2025-06,,,3223.0265200748254
Arizona,residential,2025-07,,,3276.9180785491335
Arizona,residential,2025-08,,,3330.8096370234416
Arizona,residential,2025-09,,,3384.7011954977497
Arizona,residential,2025-10,,,3438.592753972058
Arizona,residential,2025-11,,,3492.484312446366
Arizona,residential,2025-12,,,3546.375870920674
Arizona,transportation,2025-01,,,0.9892326136629066
Arizona,transportation,2025-02,,,0.9927511752702003
Arizona,transportation,2025-03,,,0.996269736877494
Arizona,transportation,2025-04,,,0.9997882984847877
Arizona,transportation,2025-05,,,1.0033068600920814
Arizona,transportation,2025-06,,,1.006825421699375
Arizona,transportation,2025-07,,,1.0103439833066687
Arizona,transportation,2025-08,,,1.0138625449139624
Arizona,transportation,2025-09,,,1.0173811065212561
Arizona,transportation,2025-10,,,1.0208996681285498
Arizona,transportation,2025-11,,,1.0244182297358435
Arizona,transportation,2025-12,,,1.0279367913431372
Georgia,all sectors,2025-01,11.559504611273667,,
Georgia,all sectors,2025-02,11.589375141226014,,
Georgia,all sectors,2025-03,11.619245671178305,,
Georgia,all sectors,2025-04,11.649116201130653,,
Georgia,all sectors,2025-05,11.678986731083,,
Georgia,all sectors,2025-06,11.708857261035291,,
Georgia,all sectors,2025-07,11.738727790987639,,
Georgia,all sectors,2025-08,11.768598320939986,,
Georgia,all sectors,2025-09,11.798468850892277,,
Georgia,all sectors,2025-10,11.828339380844625,,
Georgia,all sectors,2025-11,11.858209910796973,,
Georgia,all sectors,2025-12,11.888080440749263,,
Georgia,commercial,2025-01,11.869010847257357,,
Georgia,commercial,2025-02,11.879141581009094,,
Georgia,commercial,2025-03,11.88927231476083,,
Georgia,commercial,2025-04,11.899403048512568,,
Georgia,commercial,2025-05,11.909533782264305,,
Georgia,commercial,2025-06,11.919664516016041,,
Georgia,commercial,2025-07,11.929795249767722,,
Georgia,commercial,2025-08,11.939925983519458,,
Georgia,commercial,2025-09,11.950056717271195,,
Georgia,commercial,2025-10,11.960187451022932,,
Georgia,commercial,2025-11,11.97031818477467,,
Georgia,commercial,2025-12,11.980448918526406,,
Georgia,industrial,2025-01,7.167201072174208,,
Georgia,industrial,2025-02,7.205913947080404,,
Georgia,industrial,2025-03,7.244626821986628,,
Georgia,industrial,2025-04,7.283339696892824,,
Georgia,industrial,2025-05,7.32205257179902,,
Georgia,industrial,2025-06,7.360765446705216,,
Georgia,industrial,2025-07,7.3994783216114115,,
Georgia,industrial,2025-08,7.438191196517607,,
Georgia,industrial,2025-09,7.476904071423803,,
Georgia,industrial,2025-10,7.515616946330027,,
Georgia,industrial,2025-11,7.554329821236223,,
Georgia,industrial,2025-12,7.593042696142419,,
Georgia,other,2025-01,3.0387820512820554,,
Georgia,other,2025-02,3.04294289044293,,
Georgia,other,2025-03,3.047103729603748,,
Georgia,other,2025-04,3.051264568764566,,
Georgia,other,2025-05,3.0554254079254406,,
Georgia,other,2025-06,3.0595862470862585,,
Georgia,other,2025-07,3.063747086247133,,
Georgia,other,2025-08,3.067907925407951,,
Georgia,other,2025-09,3.072068764568769,,
Georgia,other,2025-10,3.0762296037296437,,
Georgia,other,2025-11,3.0803904428904616,,
Georgia,other,2025-12,3.0845512820512795,,
Georgia,residential,2025-01,13.717430406239373,,
Georgia,residential,2025-02,13.755934412757824,,
Georgia,residential,2025-03,13.79443841927639,,
Georgia,residential,2025-04,13.83294242579484,,
Georgia,residential,2025-05,13.871446432313292,,
Georgia,residential,2025-06,13.909950438831856,,
Georgia,residential,2025-07,13.948454445350308,,
Georgia,residential,2025-08,13.986958451868759,,
Georgia,residential,2025-09,14.02546245838721,,
Georgia,residential,2025-10,14.063966464905775,,
